file,path,truth,value,status,audit,correct,resolved_from,reason,why
hw_10.pdf,deliveries[0].qty,1,1,auto,False,1,,,自動で確定
hw_10.pdf,deliveries[1].name,橋本 拓也,橋本拓也,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_10.pdf,deliveries[1].name_kana,ハシモト タクヤ,,review,False,0,,欄に記入があるのに値が空です（読み落としの疑い）。2 回読んで結果が違いました,
hw_10.pdf,deliveries[1].zip,870-0001,870-0000,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_10.pdf,deliveries[1].address,大分県大分市王子北町2-10-9,与市王子工上の町2-10-9,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_10.pdf,deliveries[1].phone,,,auto,False,1,,,自動で確定
hw_10.pdf,deliveries[1].product_code,CUR-10,CUR-10,auto,True,1,,,自動で確定しましたが、念のための抜き取り確認です
hw_10.pdf,deliveries[1].noshi_name,,,auto,False,1,,,自動で確定
hw_10.pdf,deliveries[1].qty,1,1,auto,False,1,,,自動で確定
hw_11.pdf,applicant.name,石川 恵子,石川恵子,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_11.pdf,applicant.name_kana,イシカワ ケイコ,,review,False,0,,欄に記入があるのに値が空です（読み落としの疑い）。2 回読んで結果が違いました,
hw_11.pdf,applicant.zip,812-0011,812-0041,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_11.pdf,applicant.address,福岡県福岡市博多区博多駅前5-16-13,福岡県福岡市博多区博多駅前5-16-13,review,False,1,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_11.pdf,applicant.phone,0942-11-1575,0942-11-1575,review,False,1,,2 回読んで結果が違いました,
hw_11.pdf,applicant.organization,,,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[0].name,山口 直樹,山口直樹,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_11.pdf,deliveries[0].name_kana,ヤマグチ ナオキ,ヤマグチナオキ,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[0].zip,875-0000,875-0000,review,False,1,,郵便番号と住所が合いません（郵便番号は「大分県臼杵市」ですが、住所に含まれない）。2 回読んで結果が違いました,
hw_11.pdf,deliveries[0].address,大分県臼杵市1-30-10,臼杵市1-30-10,review,False,0,,郵便番号と住所が合いません（郵便番号は「大分県臼杵市」ですが、住所に含まれない）。2 回読んで結果が違いました,
hw_11.pdf,deliveries[0].phone,0979-53-6063,0929-53-6063,review,False,0,,電話の市外局番と住所の都道府県が合いません（市外局番 092（福岡県）が郵便番号の都道府県「大分県」と合わない）,
hw_11.pdf,deliveries[0].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[0].noshi_name,御歳暮,御歳暮,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[0].qty,3,3,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[1].name,山本 翔太,山本翔太,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_11.pdf,deliveries[1].name_kana,ヤマモト ショウタ,,review,False,0,,欄に記入があるのに値が空です（読み落としの疑い）。2 回読んで結果が違いました,
hw_11.pdf,deliveries[1].zip,870-0001,840-0001,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_11.pdf,deliveries[1].address,大分県大分市王子北町1-17-19,大分市王子北町1-12-19,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_11.pdf,deliveries[1].phone,080-7892-2797,080-9892-2797,review,False,0,,2 回読んで結果が違いました,
hw_11.pdf,deliveries[1].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[1].noshi_name,御中元,御中,review,False,0,,2 回読んで結果が違いました,
hw_11.pdf,deliveries[1].qty,3,3,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[2].name,伊藤 誠,伊藤誠,review,False,1,,読み取った文字と最終の値が食い違っています。2 回読んで結果が違いました,
hw_11.pdf,deliveries[2].name_kana,イトウ マコト,イトウマコト,review,False,1,,2 回読んで結果が違いました,
hw_11.pdf,deliveries[2].zip,604-0001,604-0001,review,False,1,,郵便番号と住所が合いません（郵便番号は「京都府京都市中京区」ですが、住所に含まれない）,
hw_11.pdf,deliveries[2].address,京都府京都市中京区5-8-14,京都市中京区5-8-14,review,False,0,,郵便番号と住所が合いません（郵便番号は「京都府京都市中京区」ですが、住所に含まれない）,
hw_11.pdf,deliveries[2].phone,,,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[2].product_code,HAM-50,HAM-50,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[2].noshi_name,御礼,御礼,auto,False,1,,,自動で確定
hw_11.pdf,deliveries[2].qty,2,2,auto,False,1,,,自動で確定
hw_12.pdf,applicant.name,鈴木 裕子,鈴木裕子,review,False,1,,,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_12.pdf,applicant.name_kana,,,auto,False,1,,,自動で確定
hw_12.pdf,applicant.zip,160-0022,160-0022,auto,False,1,,,自動で確定
hw_12.pdf,applicant.address,東京都新宿区新宿4-19-1,東京都新宿区新宿4-19-1,review,False,1,新宿区新宿4-19-1,エージェントが修復（2 回読んで結果が違いました）,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_12.pdf,applicant.phone,03-1437-1134,03-1437-1134,review,False,1,,2 回読んで結果が違いました,
hw_12.pdf,applicant.organization,,,auto,False,1,,,自動で確定
hw_12.pdf,deliveries[0].name,池田 翔太,池回翔太,review,False,0,,2 回読んで結果が違いました,初めての送り主なので、氏名と住所は人が確認する決まりです（この送り主の実績 0 件）
hw_12.pdf,deliveries[0].name_kana,,,auto,False,1,,,自動で確定
hw_12.pdf,deliveries[0].zip,879-0000,824-0000,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）。2 回読んで結果が違いました,
hw_12.pdf,deliveries[0].address,大分県由布市3-15-5,由布市3-15-5,review,False,0,,郵便番号が一覧にありません（読み違いの疑い）,
hw_12.pdf,deliveries[0].phone,0977-18-2174,0977-18-2174,review,False,1,,2 回読んで結果が違いました,
hw_12.pdf,deliveries[0].product_code,SAU-20,SAU-20,auto,False,1,,,自動で確定
hw_12.pdf,deliveries[0].noshi_name,御歳暮,御藏層,review,False,0,,2 回読んで結果が違いました,
hw_12.pdf,deliveries[0].qty,2,2,auto,False,1,,,自動で確定
